id,sales
FDQ25,2752.017720000001
FDM38,878.0304079999999
NCT18,367.901106
FDM34,2289.2267980000006
DRH37,383.873648
NCE07,2325.785876
FDG12,2020.563182
FDB59,617.6360280000001
FDS10,2400.1956840000007
FDN21,324.597474
FDM02,1307.5113559999998
FDO44,1873.3548020000005
NCN17,1696.7047460000003
FDH16,1337.8452040000002
FDL44,2605.0223960000008
FDY47,1639.392681999999
DRI39,951.6678879999996
NCX54,1579.1910459999997
FDE59,663.7027299999997
FDO46,2902.548441999998
DRE13,1261.7309480000001
FDW14,1182.9268599999996
FDF35,1033.3016260000002
FDO50,278.55740399999996
DRF49,1662.6823659999998
FDT60,2188.5445219999992
FDP38,645.1135940000003
FDA31,4773.639524000002
FDY52,135.210664
FDD03,6285.591427999997
FDN52,1161.3083339999996
FDU20,297.4328339999999
FDD22,2144.0890560000016
NCB55,190.29895600000006
FDN27,1457.2431179999999
FDD16,1505.593513999999
FDW48,908.7371040000003
DRN35,642.8765060000001
FDX25,3553.20815
DRD49,3062.8464500000027
FDE21,261.06683799999996
FDN44,2703.5141900000003
DRC01,944.3174559999998
NCK30,3446.6402019999996
FDU39,788.9397100000004
FDB49,1479.9402399999997
FDS12,2374.0364019999984
FDR57,2720.145873999999
FDX22,6019.098320000002
FDC60,1728.6365140000003
NCE42,2945.1796159999985
NCK42,2996.9721979999986
DRE01,3993.9744080000028
FDE57,1608.1866359999997
DRK59,505.65512600000034
FDB10,4747.273844000001
FDQ25,2688.89988
FDY26,5029.839363999997
FDG28,3259.0976579999992
FDM14,1725.886760000001
NCH29,1581.5679519999994
FDD48,2623.2586579999984
FDC17,3716.1360680000007
DRH49,1771.4075059999998
FDN44,2411.813894000001
FDC29,2081.923310000003
DRK01,189.90613399999998
FDD48,2280.151944000001
FDB59,3567.209924000001
FDY45,711.0743999999997
FDX60,1280.0337899999995
FDT09,226.9911939999998
DRB24,2000.0831740000006
FDL13,3558.2748879999995
FDN16,1750.5280180000002
FDK57,2209.184321999999
FDO22,2090.4322339999985
FDC57,516.6275099999998
FDZ13,1765.5085180000017
FDW27,2603.5909259999967
FDX10,630.925396
FDY08,2052.4749759999995
FDA49,1195.2308440000004
FDC32,1283.1164439999998
FDO04,1025.678216
NCZ54,2252.1617120000014
FDY40,694.6357979999998
FDW36,1154.3507240000001
FDE11,4451.525484000001
DRE37,2637.0207439999995
NCK19,3440.248521999999
FDT19,2703.6473500000016
FDE56,1123.3111279999998
FDZ57,320.44288200000034
FDB35,1556.0345219999995
FDF09,81.78687200000002
FDO34,3293.2731720000006
FDA55,4465.760288000002
NCM18,1457.5427279999997
FDJ20,252.23832999999985
DRQ35,248.4232960000001
FDG02,2730.705462
NCU29,2267.5816399999994
FDL27,1595.8360460000001
NCA54,2872.8071560000017
FDJ32,976.002878
FDB21,559.7047700000002
FDR46,2646.208784
FDZ32,1341.9065840000007
DRF36,4077.7187319999966
NCU54,3716.4889420000018
NCI31,729.3040039999998
DRA59,2885.3774600000006
NCC55,730.1762019999993
FDE44,506.21439799999985
NCN26,1841.6760379999998
FDC11,1344.0770920000007
FDV24,1820.377096000001
FDR40,244.11557000000002
NCQ17,3110.164856000003
FDC46,3157.8494519999995
NCM18,1441.4237099999996
FDK16,1299.0823280000006
FDI28,1153.8380579999998
FDS11,3814.621204
DRD13,981.2027759999997
FDL36,1368.0259179999996
FDI27,695.8542120000003
FDJ53,198.03555200000002
FDS44,4275.281566000001
FDE28,3488.086251999999
FDQ33,2464.751652000001
FDB37,5078.129838000001
FDQ31,1330.9475160000002
NCQ05,2685.2446380000015
FDE10,2143.9292639999994
FDF38,513.4116959999997
FDE50,649.4279779999993
DRG37,425.60599200000036
NCH06,3920.430139999999
FDY14,4949.543884000001
FDO27,1945.753894
FDQ19,4042.1450379999997
FDZ26,595.95758
FDN51,4827.9821200000015
FDK20,2017.9798779999992
FDD40,2767.717284
DRI25,988.4533380000004
FDH56,1832.8275559999986
FDI36,3727.687698
DRH11,642.9031379999994
NCV18,2154.7285399999987
DRI01,3106.083502
DRE48,2424.2909860000004
FDS51,954.4509320000003
FDM38,811.7100700000004
FDB60,4295.415357999999
FDY58,5093.889324000007
FDY22,2164.935254
FDF11,4207.709524000002
FDZ51,1245.9448299999992
FDQ45,2834.317258
FDF17,3163.728466000002
NCF31,2798.1043959999975
FDA37,2142.7774299999987
FDO51,733.9712620000001
FDF34,2844.637157999998
FDD57,1401.5023419999995
FDO37,4569.112422000001
FDR49,934.456958
FDS39,2027.6672679999992
FDI48,1629.7985040000012
DRM35,3441.4602780000005
FDV57,3220.314807999999
FDZ55,2595.574694000001
FDI28,1207.8943599999998
FDS21,924.0305300000001
FDT34,1900.0866720000015
DRI25,1132.525800000001
FDT47,192.10993200000007
DRH39,1599.5844999999993
NCD54,2194.290375999999
FDU16,2089.573352000001
NCW29,1599.2382840000005
FDV25,5281.205495999998
FDM56,1462.376436
FDZ04,1953.9299180000007
FDG59,101.12170399999988
FDI56,1492.0444840000002
FDS33,1559.4567339999994
FDC23,2741.817664000002
FDT11,3490.103625999997
FDG17,4445.1404619999985
FDZ44,1476.830953999999
FDJ52,2212.420110000001
DRI23,2451.0628040000006
DRE15,205.11966399999997
NCF07,1332.4389080000003
NCR29,774.6050360000003
FDE44,119.51775799999996
FDT23,1464.6468140000009
NCG06,3567.1366859999994
NCU41,689.8886440000001
FDH46,1810.7562860000003
FDV31,2798.9699360000004
NCT41,4360.137775999998
FDE22,4095.0228739999966
FDC26,1431.4100779999997
DRF51,751.7148320000008
NCY53,261.939036
FDY21,3952.45512
FDL27,978.319862
FDZ34,3816.6985000000013
NCF43,412.36323000000004
FDC21,1692.6699979999996
FDL26,2313.8680560000003
FDT25,189.44007400000012
NCR30,1063.6554480000004
DRL23,181.15086399999993
NCR05,2964.2081799999996
NCE19,850.7658979999995
FDY07,678.7165200000001
FDB10,3571.9770520000006
FDP57,1643.8934900000002
FDU48,228.40269
FDH48,1196.7688420000002
FDO33,2079.526430000001
NCU29,2200.761952
FDW35,970.2370499999998
FDH05,533.33909
FDP26,1377.6733599999998
DRG27,681.4995640000002
FDQ33,3445.7147400000003
FDH20,199.06754199999995
FDV14,1190.5236380000001
DRD01,923.1050680000003
NCI17,1667.9088960000001
FDF39,702.3457620000001
FDX37,1456.5573439999998
NCX17,3144.693243999999
FDN03,4320.782338000004
NCS41,450.66670400000004
FDH34,3453.33815
NCX53,2076.2573519999996
FDY31,1937.8441899999991
FDD20,2146.8388099999997
FDE51,688.6302819999997
FDV27,1340.262058
FDF16,2724.6133919999993
FDZ02,1362.7461240000002
NCK05,1070.020496
FDM12,3561.7969700000003
NCA05,2157.0788139999986
FDX33,2258.8996079999997
FDM25,2891.602690000002
FDE41,1306.2463359999992
FDW14,1448.467873999999
NCD30,1520.380932
FDB23,583.1542460000005
FDF45,1075.2936319999997
FDW20,2375.660954
FDF47,2709.599602
NCR05,603.308012
DRB01,2504.7529160000017
FDE36,3175.3599919999992
FDU56,3083.892388000001
FDB23,3171.584906000001
FDN48,1571.1015759999996
FDS43,2838.1189759999993
NCN05,2909.366234000001
NCL53,3242.8454800000013
FDL56,1573.092318
FDH17,1587.6400479999998
FDP37,2180.6814240000017
FDG09,531.6745899999997
FDA55,4425.792314000003
FDX31,4098.591561999998
FDJ41,3562.862249999999
DRC24,2601.9930060000006
FDQ21,2287.355899999998
NCT54,1198.1337319999998
FDH08,4218.135952000003
FDY38,4452.803819999998
DRM11,615.5853639999998
FDG32,2984.768084000002
NCH18,3134.9459320000005
FDI20,5131.001015999997
FDA33,2114.201294
FDN45,3398.6227060000006
FDT45,117.15416799999997
FDR32,4386.896278
FDA48,3828.1968660000007
FDN23,2691.556422
NCR18,682.1187579999998
FDD45,1416.1033359999992
FDI22,3481.528122000001
FDT09,2391.140803999999
DRC24,4195.678517999999
FDT39,2192.545980000001
FDX28,1417.8743639999996
FDA50,1315.9004360000004
FDT33,4878.556288000001
FDQ60,2160.867215999999
NCM19,1568.5915100000004
FDF40,3767.462589999999
NCI30,3162.5433420000027
FDK34,3832.8374920000024
FDA38,5847.608214000002
FDT02,576.0301860000002
FDC11,1360.1095559999999
FDD08,635.2797280000002
NCS29,4227.370598
DRI03,604.2667640000001
FDK48,1069.6742800000006
FDM52,2407.4728779999996
FDP49,833.0023539999997
DRA24,2136.146062000001
NCJ43,3148.7612820000013
FDE11,4196.264422
FDP01,2047.0021000000008
FDQ59,1002.887882
FDA43,497.19280799999956
FDL14,2010.7892380000005
FDV50,237.197908
FDT01,6710.884494000001
NCC42,1992.1534959999988
FDO28,1706.7982739999993
FDD32,213.1225800000001
FDV45,3084.2252879999987
NCW17,300.72854399999983
NCJ17,2439.857389999999
NCF18,3534.2128759999996
FDP01,1972.192812000002
FDH24,2602.8252559999987
FDI38,6726.144630000001
FDX03,494.7626379999998
FDY28,2776.911981999999
FDN34,2780.567224000001
FDJ02,1903.4423039999992
FDW40,299.9695319999998
FDX03,561.0763179999994
FDE17,3818.742506000001
FDT58,2357.717643999999
FDI38,3267.3402619999997
FDW22,4106.894088000001
FDS15,2588.1243919999997
NCX06,3482.9928819999977
DRK47,3305.5704979999973
FDC23,5294.734551999997
FDM56,252.71770599999988
FDP21,3409.9679380000002
FDP58,3310.896898000001
FDA27,496.44045400000033
FDK41,193.60798199999994
NCH42,4400.8714199999995
FDG29,558.1135079999995
FDW15,2242.274582
FDD28,781.0033739999999
FDQ37,4052.7712060000013
FDC23,3559.433380000001
FDV13,1480.3397200000004
FDK33,3765.9978300000007
FDO33,2519.9597879999997
FDN21,2499.7527580000005
NCW06,5737.924322000003
FDI38,3981.9766919999993
FDC21,2623.8911679999997
NCS05,2376.9392900000003
NCN53,567.8874519999996
FDV40,173.7737999999999
FDG60,4559.025552000001
NCY30,4329.104837999998
FDM40,1841.0967919999998
NCO30,2314.4539599999994
FDK10,2707.895154
FDM36,2971.731720000003
FDN10,1731.952198
FDM46,1331.5800259999994
FDX50,1526.4596860000001
FDP33,4014.414468
FDO12,3183.6292280000007
FDC28,1700.885970000001
FDO31,1284.321541999999
FDX45,2708.0216559999994
FDV21,2459.19888
FDH04,1276.2919939999995
NCG54,2820.788202000002
FDO13,2462.567828000001
FDA09,5714.914274000001
FDC38,2051.6160940000004
NCO42,1948.1307999999992
FDL45,2408.065439999998
NCK31,759.2849780000001
FDM39,3535.7175839999995
FDC22,461.09313199999997
FDF46,1504.614788
FDQ37,4115.988915999999
FDH41,569.2989480000003
FDQ04,657.54408
NCQ02,5246.177757999998
FDJ57,4703.723866000002
NCE07,1742.791422
FDE56,811.756676
FDI20,4340.929446000002
FDK36,686.8592540000002
FDP08,6254.977943999997
FDF44,2441.914712000001
NCU53,2197.665981999999
FDF47,2780.826886
FDS55,379.01996600000035
FDZ52,191.07128400000002
FDL04,1426.483158
NCM26,2770.6800939999985
FDX43,2171.846257999999
FDP52,4196.783746000002
DRK49,622.5762639999995
FDE38,2548.868824000001
DRF13,2774.062357999999
FDK41,166.18367999999995
FDJ04,3384.474456
FDZ44,1510.5603819999994
FDS11,3850.2947679999984
FDA55,4111.6678740000025
NCW53,2939.859874
FDB49,2627.985838000001
FDD23,3364.6868799999997
NCV42,1646.749771999999
NCZ29,1826.5157720000007
FDQ26,613.3016700000001
FDV08,647.1043360000008
FDC53,1247.0567160000003
FDV58,530.5826779999994
NCP02,194.58005
DRI37,879.9878599999996
FDQ12,3828.895956000002
FDE33,1621.4560299999994
FDX27,1575.4359339999996
FDM22,817.2961320000005
NCH30,290.3420639999999
FDC04,3212.3851300000006
FDO38,1388.0132339999993
FDV52,3193.2633540000006
FDB32,1682.1903060000002
FDV43,575.0048539999999
FDI24,3059.936904
FDR40,1493.48927
FDW02,2668.666217999998
FDE44,939.3172979999998
FDL38,1537.6517840000006
NCT54,237.743864
DRJ39,686.7993319999993
FDW55,3935.3773499999993
DRF13,310.775466
NCW17,2796.819402000002
FDP13,762.0946540000001
FDS08,2475.6574560000004
NCP17,1255.0196840000006
NCO53,2690.3712979999987
FDH19,2578.829823999998
FDJ04,2274.0532160000002
FDG10,846.817704
FDA40,241.99166799999995
FDI53,2315.0198900000005
FDU09,160.55766999999992
FDK60,1444.31994
FDR43,656.718488
FDW22,3747.8481220000017
DRP47,682.6314239999998
DRG48,543.4259600000001
FDA14,2523.401974000001
FDU49,1429.792184000001
FDK28,4441.125688
FDT19,3147.023544
NCQ42,2085.891477999999
FDD03,3277.8732179999993
NCM53,1453.8009319999996
NCX53,2759.527944
FDV14,1907.0509399999992
NCZ54,2876.1428140000016
FDB39,761.0493479999996
DRC24,2388.0048860000006
FDY36,1283.189682
FDN01,2565.873356
DRH25,929.7763840000003
FDV08,682.2585760000001
NCP53,4401.044527999999
FDU52,355.98994400000026
NCI42,2805.7744120000007
FDZ14,2125.719634
FDF11,2780.3608260000024
FDQ13,1682.2369120000005
FDO32,151.0567039999999
DRJ37,2218.9848979999997
FDY43,2760.2536659999982
NCT41,2385.8277200000007
NCV17,1967.652055999999
FDM04,1251.4643120000007
DRB48,269.6489999999999
FDM24,2602.9783900000016
FDT37,3690.243106000001
NCO05,214.494128
FDL13,3380.5728679999993
FDL15,2457.3679300000013
FDB11,2989.6550560000005
FDL14,370.83728399999984
FDY10,290.61504200000013
FDJ40,1874.5998479999994
NCW18,3794.480754000001
NCY06,2459.0390880000004
DRE13,1314.149382
FDA26,3849.8819719999983
NCE19,217.34375200000005
FDE33,1319.6355740000006
DRL59,1482.9097080000001
FDY07,954.5374859999991
FDF57,2357.544536000001
FDM58,1833.453408
FDP26,2600.2419520000017
FDY32,2892.5814160000004
FDD51,119.97715999999998
FDU22,1833.2270359999995
FDZ49,4063.763564
NCI42,3532.488454000002
FDT04,935.9749819999998
NCU41,2928.8342259999995
FDS56,3754.4195680000034
NCN42,2412.366508
FDK34,3470.8087419999997
FDB03,4038.023735999999
DRJ25,1045.652216
FDT25,3873.304816
FDN20,2531.6512359999997
FDP09,3945.930280000001
FDM20,436.99782999999996
NCG55,2162.991117999999
NCP14,1796.2684779999995
NCH06,3634.608857999999
FDV52,1760.6681519999997
NCL07,601.963096
DRJ11,5790.362729999996
DRO59,1368.1257879999994
FDW15,306.6807960000001
NCQ30,1867.6156059999985
NCN54,170.19845399999977
FDY01,3571.3578580000026
FDX39,3805.226765999998
FDH53,2327.243977999998
FDA57,747.3471839999997
NCC07,262.82455
FDU28,3073.6590420000007
FDK36,116.901164
FDR36,536.747986
NCQ17,2537.050874
FDS28,163.93327600000003
FDE08,2882.268174
FDU22,2463.713004000002
FDG41,1590.2499840000005
FDO31,150.77706799999999
FDM21,477.13225400000016
FDU40,2733.748167999999
FDV36,1991.228034000001
FDT10,1933.9625759999994
FDX38,718.3316199999997
NCU30,3524.9316239999985
NCV06,3206.5127740000007
FDT16,4875.799876000002
NCP41,2187.5990859999974
FDZ56,3384.2946899999993
FDC22,3051.001867999998
FDU10,865.1738100000001
FDS46,1400.1307939999992
FDO08,2566.8787140000013
NCV42,1774.9229300000004
FDP33,3971.5103159999985
FDJ12,3670.954879999999
FDH04,1426.7761099999998
NCU54,3189.6214280000013
FDO36,634.3942139999996
FDT37,7338.334414
FDD14,676.8855699999996
FDA16,3613.4896820000017
NCS42,196.09141599999998
FDP10,237.52415000000005
FDQ28,2960.439752000001
FDK57,294.7696340000004
FDK02,2111.598016
FDW47,1846.6162739999988
NCC42,2064.3328740000006
FDQ37,3873.2582100000013
FDL40,1360.5156940000002
DRE13,195.20590200000004
FDQ34,3016.1938439999994
NCB54,2069.6326419999996
FDS48,2248.4931540000007
FDO15,1049.1476660000005
NCT30,777.4546599999998
FDU49,2533.6086880000007
FDE21,2073.314516
FDS49,251.8455079999999
FDT38,2029.7312479999994
FDZ01,1860.2984640000009
FDC41,1339.1501719999997
DRG13,397.45596800000027
NCZ42,4158.094107999999
NCM07,1217.9013339999992
NCV17,2147.018576000001
DRK39,1447.549069999999
FDS37,1780.495676
FDV12,366.8158519999999
NCG19,4403.294931999999
FDS51,654.3682140000002
NCO14,493.55753999999996
FDC38,1961.4867479999991
FDN15,2257.508086
NCH42,4467.790978000002
FDQ22,522.2335459999999
FDC05,3189.7812200000008
FDZ31,3141.757066000002
DRJ23,3526.3298040000013
FDC52,2324.7339120000006
DRD12,161.36328799999998
FDV55,2623.897825999999
FDD32,1539.2497039999996
FDR01,2885.590516
FDY08,497.439154
FDQ45,3281.1955599999987
DRN11,3717.933728
NCS05,1643.820252000001
FDY32,2727.676072
NCD31,2871.1493140000002
NCE06,2535.799170000001
NCP14,2046.4494859999998
NCF18,335.76294000000007
FDF14,2122.8034300000004
FDB22,2534.0347999999994
NCH54,3216.086977999999
FDU27,825.671896
FDS58,4779.984597999998
NCU29,2484.2662500000015
FDJ57,3898.964747999997
FDL56,1247.0367419999989
FDH60,3061.0754219999985
FDN24,967.2409499999998
FDD02,2339.5080139999986
FDP15,4279.549344
FDB28,6055.770584000001
DRC49,2620.988280000001
NCG30,1623.7996460000006
FDJ14,1061.5382039999997
FDL52,718.2650400000001
NCG19,6183.231335999998
NCN41,1964.9555660000012
FDW22,3986.4109200000016
FDI02,1645.791019999999
FDV51,2592.292299999999
FDV48,1235.112264
NCL17,412.48307399999993
FDP46,1490.9325979999996
FDU10,609.919406
FDT37,631.171742
FDI27,753.2261979999998
FDN51,3766.5704179999975
FDW07,1046.9971319999997
FDN45,2589.69568
DRN37,4813.654103999998
DRF48,2914.386366
FDP38,147.28161799999995
NCX18,4732.519715999997
FDK45,1865.5050200000003
FDZ37,1227.8217539999994
FDS50,3795.1598699999986
NCR54,3219.1163680000004
NCS17,1675.9184700000008
FDV31,2028.0134840000007
DRE27,1696.0522620000002
FDN60,2744.7471840000017
FDK26,3672.8457519999974
FDX37,1341.3806019999993
FDW31,2408.970928
FDX26,2876.548952
DRL49,372.242122
FDU49,1801.8545400000016
FDY58,4068.6039300000016
FDN03,3326.0105580000027
NCV06,484.8022699999998
FDH53,1513.8627499999993
FDG31,668.4632000000003
NCC06,2892.461572
FDS13,4015.2400600000024
FDP16,4311.228108000001
FDA35,2861.2022619999993
DRP47,3778.448289999999
FDY28,495.1820919999999
FDY20,1397.780520000001
NCH30,1742.4585220000001
NCR29,117.22740599999996
NCP05,2899.279363999999
NCF30,282.2858840000001
FDA08,2316.9240780000005
FDN51,6291.417178000001
FDH12,1717.3445460000012
FDY39,2944.4538939999998
NCO53,2455.536979999999
FDB40,2430.722614
FDH02,870.73324
FDY11,1589.1647300000002
FDQ09,338.0732660000001
FDP16,4350.450386000001
NCF55,270.467934
FDY09,4953.625238
FDY39,3294.7445899999993
NCU53,2317.0505800000005
NCT41,2350.6535059999987
FDJ45,715.262282
FDR28,2276.529992
FDN08,1911.2987439999988
FDJ07,1948.7033879999994
FDZ09,3553.887265999999
FDQ14,2326.964342
FDY12,1602.580600000001
FDK57,2179.3165339999996
FDD20,2012.5602659999984
FDS36,1802.0809120000004
FDI40,1795.988841999999
FDJ40,1929.0223399999986
FDE08,2502.728884000001
DRK01,1417.6945979999996
FDC58,597.275864
FDE50,3975.8713059999995
FDX48,2136.439014000001
DRM35,2079.379954
FDG41,1803.798676
FDB52,3076.3821640000015
FDV19,2856.9078519999985
DRG48,2400.115788000001
FDI26,2971.398820000001
FDU11,319.35097
FDF59,356.45600399999995
FDR07,1404.2520959999995
NCE06,1816.8550140000004
FDE10,1922.750504000001
NCO55,1579.9101100000003
FDZ13,677.824348
FDT50,1216.8959760000002
FDH12,219.47431200000003
FDD21,2037.1948659999998
NCM05,5295.220585999999
FDK04,744.6240619999996
FDN33,1402.1614840000004
NCM18,149.91152800000012
DRC25,1601.5419520000005
FDT47,1765.295461999999
FDD45,3005.0150620000004
NCD07,1595.443223999999
NCY54,595.4116240000004
FDL12,1579.0978340000001
FDL02,1842.2885740000004
FDC60,1958.3641460000006
FDR37,3974.6528919999982
FDY16,3491.4418839999985
FDU26,1542.2990679999991
FDN24,904.7689360000003
FDH44,2596.560077999999
FDE23,114.71734000000002
FDW60,2689.039698000002
FDQ55,2080.838056000001
FDV32,1688.4821160000001
FDV03,262.95771000000025
FDY14,607.7622140000002
NCL55,6378.177575999999
DRF25,810.7779500000003
FDX03,412.622892
FDF40,4211.384739999997
FDX24,178.4410580000001
FDA25,1655.4717520000004
FDH21,2264.68541
FDB47,605.3520180000002
FDT34,303.05218599999984
FDS39,320.462856
NCU05,1648.4941679999993
FDE02,1247.4428799999991
FDL25,1211.2100439999992
FDC50,1468.568376000001
FDZ32,1302.2182460000001
FDV14,1234.12688
FDR07,1498.4428220000002
FDB26,842.7230340000003
NCR50,2626.4744719999994
FDP01,2293.008541999999
FDH57,1835.4707820000008
FDM60,1046.7108380000002
FDA45,4223.022924000005
FDU55,4570.483970000002
FDH40,1201.2030699999998
FDG40,73.00497000000007
FDT12,4065.9673620000035
DRL59,931.6206499999996
FDT47,1690.692572
FDI60,974.225192
DRF51,1117.1591360000002
NCK31,736.6078300000004
FDB08,2293.5944459999982
FDM44,1525.4343540000002
FDD46,2548.276262
FDR27,347.92710599999987
FDV56,251.01325799999998
FDM02,1307.3715379999996
FDU45,2160.780662000001
FDZ10,2145.021176
NCK31,160.25140199999996
FDR27,2020.0505159999996
FDF33,1976.3141140000007
FDJ36,1179.577886
FDP33,4615.844924000002
FDG17,4761.089194
FDG47,5579.264182
NCW29,1567.1800139999996
DRH59,1201.3029400000005
FDR32,3437.0992879999994
FDP48,3708.765661999997
FDG17,4353.999099999996
DRJ59,580.2846480000003
FDY48,2572.218430000002
FDB02,2588.523872000001
FDN10,251.053206
NCD55,586.3833759999994
FDX34,2379.9353899999987
FDZ38,3806.5650240000036
DRF37,4515.355729999999
DRL47,260.7006480000003
FDL27,1222.8082800000002
NCP53,4115.562803999997
FDT03,386.8830640000001
FDJ28,2994.3223140000005
FDF40,3659.436539999997
FDA32,3585.3529740000017
NCP02,668.0504040000001
FDZ31,3472.6263760000024
NCQ29,3784.5536759999986
FDP57,178.04823599999997
FDL32,3651.6133899999986
DRB01,2992.6977620000007
FDJ40,1811.8948039999989
FDO24,2483.487264000003
FDO11,3766.0976999999984
FDA56,1901.072055999998
FDF02,1498.163186
FDA10,1874.1803939999998
NCI55,2648.0330759999993
FDZ40,246.67224200000004
FDV08,575.9769220000002
FDN48,1238.894007999999
FDU57,2452.7872259999995
DRF49,1827.8074240000008
FDS02,3442.592137999998
FDS43,2565.8134339999997
FDT16,4885.507240000001
FDX19,6105.272813999996
FDK15,1442.9417339999989
DRA12,2533.9216139999994
FDY35,786.0567960000002
NCU42,3231.347114000001
FDD26,3821.345784000003
FDR11,2157.618112000001
NCP53,4080.108953999998
FDP34,3220.7409199999993
NCV41,385.9243119999997
FDN20,2512.4295900000006
FDZ16,2713.214896000001
FDZ28,2009.5907980000002
NCL55,4266.299924000001
NCJ17,1376.5281840000005
FDT37,4387.302416000002
FDV51,2603.7107699999983
FDZ28,2075.831239999999
FDN27,1797.7731860000004
FDS14,323.951648
FDZ58,1860.84442
FDD46,1980.6551299999994
FDJ03,784.352348
FDU03,625.5523900000002
FDA33,2835.515697999999
NCW53,2933.481509999998
NCC55,798.5272299999998
FDP52,547.507314
FDE39,2304.43367
FDB44,3379.081476
FDG59,573.5534099999998
FDI05,1273.9017719999993
FDF59,1378.6853759999995
FDM39,513.9177040000003
FDB14,1649.6326859999992
NCS05,266.0403639999997
DRJ35,941.9072600000005
FDO31,221.857876
FDA31,2544.640994000001
FDX40,616.4908519999997
FDW56,3317.9077719999996
FDH09,652.2376540000001
FDA52,368.2073739999998
FDF20,475.9804200000002
FDE40,952.6133239999997
NCU17,2030.2039659999991
NCP14,1793.5120659999998
FDN25,1814.2583940000002
FDU39,870.9795860000002
NCM05,4258.363587999997
FDU07,2407.2065579999994
FDF28,1875.2656479999985
FDR57,2518.4284479999988
FDJ33,1937.7709519999999
DRH23,1144.7698620000012
FDQ52,4460.473835999999
DRK13,3666.6604699999984
FDP09,4404.852904000002
FDR08,2700.331666
FDV50,1526.845849999999
FDT13,3929.3984660000006
FDJ27,2862.853446
FDH21,2658.8456680000004
FDW14,2299.020715999999
FDL52,691.1869540000002
FDW28,2627.3466700000004
FDL40,1572.3199899999997
FDE24,2059.0863699999995
FDX35,3686.874157999998
FDP46,1426.070362
FDX56,3706.6018120000003
FDQ45,3257.439815999997
FDK50,3793.022651999999
FDY26,5632.3417580000005
FDQ09,1924.9010379999995
FDN39,2406.2344899999994
FDP13,762.5141079999999
FDR51,2345.220578000001
FDZ49,628.0691139999999
FDL28,3411.605805999998
FDZ10,1955.7675259999999
FDK38,2164.169584000001
DRL49,3165.5727320000005
FDR15,2044.5586140000012
FDQ24,4369.512240000002
FDD56,3330.324942000002
NCR42,505.7949440000001
FDH52,1099.0693499999995
FDH57,279.1166760000002
FDR15,330.7095180000001
FDJ34,2164.109662000001
FDW37,1425.7241460000002
FDQ23,1740.4211740000005
FDP34,2778.5498499999994
FDE04,4162.455097999999
FDC48,1356.0015699999994
FDA47,474.5689240000001
FDI35,3303.340068000001
NCV05,2016.681568
FDR28,2732.0237460000008
FDH31,1294.4883080000002
FDP59,246.29273600000008
FDS19,1180.6964299999997
FDM60,581.1834779999998
FDJ44,2735.0331620000006
DRH51,1076.6784959999998
DRC25,1579.0312540000011
DRE25,1628.9529379999992
NCX05,2037.221498
FDR11,2268.3606260000015
DRP47,4815.1321800000005
DRC49,412.176806
FDQ47,1088.030386000001
FDL20,1664.4267619999998
FDM34,1915.7795780000004
NCN55,4511.207795999996
FDD41,1615.0976399999993
FDE52,1318.037654
NCT18,356.53589999999997
FDJ32,751.2221399999996
FDE16,4069.6891840000008
FDZ09,3002.4783640000005
DRZ11,1953.0710360000012
FDK41,1037.0700539999998
FDE56,954.5641180000001
FDH34,4203.921121999999
DRI49,1392.520699999999
DRI59,3754.266434
DRC36,2625.8619360000025
FDS15,236.79176999999984
FDI07,2721.39092
FDZ15,1720.7534420000009
NCX41,5725.1476200000025
NCO29,463.50998599999997
FDF57,2685.7772779999996
FDI33,1522.797786
DRJ47,2386.1939100000004
FDB34,1460.212586
FDY22,3642.4320079999998
DRL11,2873.2266099999997
FDY46,3063.971651999999
FDG17,4125.583094
FDE52,1232.7753059999986
DRP47,6070.285023999999
FDO01,266.11360199999996
FDL09,2034.198765999999
FDR57,2553.8356919999987
DRD37,845.09994
FDQ36,1129.4764360000004
FDL33,2643.838536
FDL48,574.738534
FDL28,3736.8957119999995
NCN29,686.5796179999998
FDO13,2255.8502439999997
FDB38,2894.392391999999
FDI36,3372.0839179999994
FDI58,1493.2029760000003
FDH22,1709.1219160000007
FDQ27,2447.800384000002
FDT33,2624.2240679999995
FDC56,1943.5234640000008
FDF14,2286.9497619999993
FDQ39,3503.7192359999985
NCM43,2583.829982000001
FDS46,2055.764027999999
FDI22,4323.199191999999
NCE43,3401.412408
FDZ36,618.7945199999999
FDR13,229.00856799999994
FDP46,1346.4273659999994
FDW56,441.8049059999997
FDB40,2486.4833639999993
FDM28,2571.825608000001
FDV49,4893.803108
NCS53,2498.9404819999986
FDO03,4370.863814000001
FDT15,3033.45138
FDD33,3641.9859220000003
FDX13,5091.658894000003
FDH60,3155.186251999999
DRH51,1073.982006
NCL07,752.7867700000002
FDW51,3173.362591999997
FDF21,438.2628499999996
FDH26,255.85362400000014
FDJ03,737.7197160000003
FDU35,1826.4891400000001
DRL01,3485.376446
FDE59,684.7087199999999
FDI60,1046.1915140000006
DRH39,1697.8832120000004
FDK36,984.0923479999999
FDN52,1232.289271999999
FDU12,3960.970701999999
NCT05,5537.272176000001
FDS37,2827.499466
FDK24,764.3650320000005
DRF36,4040.5737499999977
FDN46,227.94994600000007
NCN06,2625.8685939999996
FDD59,1451.637082
FDM14,1596.5750840000017
FDO10,698.1312479999999
FDU35,1563.0587120000002
