id,sales
FDY47,7.337617530907578
DRI39,6.805117325239645
NCX54,7.359789786317009
FDE59,6.18679567027676
FDO46,7.901488876021695
DRE13,7.116688588953046
FDW14,6.901744147424775
FDF35,6.8179875914859975
FDO50,5.309196898693618
DRF49,7.269600506696933
FDT60,7.681996973288211
FDP38,6.387244366783844
FDA31,8.229169440278868
FDY52,4.756044907354977
FDD03,8.707647051407568
FDN52,7.065287357609875
FDU20,5.4784705561316365
FDD22,7.585939564649095
NCB55,5.094261271041062
FDN27,6.999953608961221
FDD16,6.841263718772383
FDW48,6.410124540278499
DRN35,6.358748404384592
FDX25,8.194903367802944
DRD49,7.796903776117587
FDE21,5.563362022291909
FDN44,7.912613475059046
DRC01,6.680750549330474
NCK30,8.063498389879939
FDU39,6.4616714362879115
FDB49,7.031012723556682
FDS12,7.629252602580167
FDR57,7.750886346581427
FDX22,8.689540334270092
FDC60,7.215326315174476
NCE42,7.9834031939604415
NCK42,7.776457946688728
DRE01,8.076822572712414
FDE57,7.328019154620002
DRK59,6.217276036159462
FDB10,8.453356846160828
FDQ25,7.6190898652231045
FDY26,8.407542034831677
FDG28,8.101473398914248
FDM14,7.3717327131357395
NCH29,7.3622271107703305
FDD48,7.6839067697814185
FDC17,8.103075973755821
DRH49,7.502439903362757
FDN44,7.700383536599286
FDC29,7.5498686431861834
DRK01,5.002307329914165
FDD48,7.492022975494782
FDB59,8.064785945514664
FDY45,6.382034757336518
FDX60,7.130018775976912
FDT09,5.32426200014323
DRB24,7.547883626301233
FDL13,7.949106164674613
FDN16,7.494827200099789
FDK57,7.6897338429752145
FDO22,7.55569294577753
FDC57,6.2604438042845745
FDZ13,7.377752088579404
FDW27,7.761076052712785
FDX10,6.33580226205877
FDY08,7.164612660827417
FDA49,7.060531634365905
FDC32,7.086899923070448
FDO04,6.81859553561526
NCZ54,7.612872574428743
FDY40,6.435769987432774
FDW36,6.843203830956075
FDE11,8.106578444447804
DRE37,7.796256182059988
NCK19,7.939942405439793
FDT19,7.755969609179606
FDE56,6.951564163314665
FDZ57,5.699356736831289
FDB35,7.289679776589549
FDF09,4.239216015928582
FDO34,7.848247383514559
FDA55,8.353901475214423
NCM18,7.1308202789164765
FDJ20,5.3798184555515585
DRQ35,5.582456909715888
FDG02,7.74963099156431
NCU29,7.7109268064690575
FDL27,7.287534697408722
NCA54,7.967766115232247
FDJ32,6.714650923835754
FDB21,6.282196228906538
FDR46,7.782858861136049
FDZ32,7.099557214788747
DRF36,8.085233968508158
NCU54,7.974396141054987
NCI31,6.39740127306452
DRA59,7.673602831216104
NCC55,6.406144105985
FDE44,6.203828478873375
NCN26,7.362713781859161
FDC11,7.122805103277357
FDV24,7.210649259191569
FDR40,5.355719515795458
NCQ17,7.956603165494311
FDC46,7.982697789170655
NCM18,6.996575165990196
FDK16,6.99858332366832
FDI28,7.038627346976609
FDS11,8.025372518513414
DRD13,6.8617074615505205
FDL36,7.098546637231886
FDI27,6.513541371859555
FDJ53,5.133983133352082
FDS44,8.13783283043341
FDE28,8.208223605105678
FDQ33,7.725489521115455
FDB37,8.365878565924474
FDQ31,7.142293650609366
NCQ05,7.780807660062594
FDE10,7.555762691974346
FDF38,6.06348955467163
FDE50,6.38103780205583
DRG37,5.957568244061462
NCH06,8.148999213833761
FDY14,8.357400823154977
FDO27,7.385904918751915
FDQ19,8.208417248734929
FDZ26,6.309046145276143
FDN51,8.331445816177954
FDK20,7.513217919726643
FDD40,7.820499120359327
DRI25,6.744269748216404
FDH56,7.340123075121142
FDI36,8.038832543616998
DRH11,6.300446219671143
NCV18,7.557901175878767
DRI01,7.931787041248736
DRE48,7.4938280849592385
FDS51,6.578080622271366
FDM38,6.6435327292009845
FDB60,8.046282036995184
FDY58,8.507323220336675
FDY22,7.448796485044507
FDF11,8.320588367885799
FDZ51,7.056431281937418
FDQ45,7.870855358051521
FDF17,8.031855689981409
NCF31,7.80918749144958
FDA37,7.437618740528015
FDO51,6.463265446555676
FDF34,7.6044190585848925
FDD57,7.1494613642473555
FDO37,8.335626041286895
FDR49,6.784049663365607
FDS39,7.485983317159692
FDI48,7.246162569634615
DRM35,8.10105164510048
FDV57,7.993172824522089
FDZ55,7.725232096376673
FDI28,7.0647382893774635
FDS21,6.6748054016444724
FDT34,7.462589714606863
DRI25,6.887318639039786
FDT47,5.1411478922463605
DRH39,7.149458265071129
NCD54,7.571058458834846
FDU16,7.62459759575829
NCW29,6.97279920378034
FDV25,8.541243226708827
FDM56,7.09647836265652
FDZ04,7.531116963752419
FDG59,4.368340724540554
FDI56,7.223818695829576
FDS33,7.281347862441759
FDC23,7.726397716824992
FDT11,8.05131557774117
FDG17,8.378775313766136
FDZ44,7.186715911670527
FDJ52,7.664890171479438
DRI23,7.5760860070560785
DRE15,5.1789715459565135
NCF07,7.255449544568653
NCR29,6.563014210874144
FDE44,4.739481275238318
FDT23,7.196757974922414
NCG06,7.892848863753482
NCU41,6.368124312027428
FDH46,7.543598612020389
FDV31,7.77984456521053
NCT41,8.165375060118812
FDE22,8.223921284692647
FDC26,7.325218659854213
DRF51,6.550097044979489
NCY53,5.271691513410625
FDY21,8.138365740610398
FDL27,6.567711477759263
FDZ34,8.183403611542134
NCF43,5.697360394843442
FDC21,7.444315567102144
FDL26,7.697076784514732
FDT25,5.054217151222392
NCR30,6.793162223613683
DRL23,5.263222822868675
NCR05,7.817136643705875
NCE19,6.73667992549291
FDY07,6.327014466574419
FDB10,8.049410928326356
FDP57,7.248860028225426
FDU48,5.498902896601217
FDH48,7.019251576562928
FDO33,7.502499662370215
NCU29,7.63547459250808
FDW35,6.556424190312816
FDH05,6.013243365516529
FDP26,7.0691540606772625
DRG27,6.432586621041058
FDQ33,8.03294143118655
FDH20,5.071412889568737
FDV14,7.02653345420244
DRD01,6.66348257014809
NCI17,7.289480496483698
FDF39,6.246647225576125
FDX37,7.205356222569042
NCX17,7.87410275309686
FDN03,8.082573610704996
NCS41,5.96453860368894
FDH34,8.036293066871124
NCX53,7.3395515555597886
FDY31,7.57391464678767
FDD20,7.691376063732282
FDE51,6.548477812692349
FDV27,7.06335271186711
FDF16,7.848524769385335
FDZ02,6.937783160046694
NCK05,6.911216299592434
FDM12,7.913611137124039
NCA05,7.297341148071236
FDX33,7.565988096074043
FDM25,7.775884414573883
FDE41,7.101782027326914
FDW14,7.282299179731968
NCD30,7.23663070840975
FDB23,6.194998757470838
FDF45,6.870452701784209
FDW20,7.807080407921571
FDF47,7.760325113193221
NCR05,6.1200708502962575
DRB01,7.773571291713672
FDE36,8.008712781363846
FDU56,7.943771856329622
FDB23,7.918146923300196
FDN48,7.163421932166791
FDS43,7.833002555242782
NCN05,7.7429573336656805
NCL53,7.799221205928852
FDL56,7.236002980321243
FDH17,7.181616800081281
FDP37,7.662074097158285
FDG09,6.178878662409858
FDA55,8.251327530572606
FDX31,8.230747740290271
FDJ41,8.11724220936121
DRC24,7.8331903154166325
FDQ21,7.596736673153527
NCT54,6.887385734705585
FDH08,8.22103732463613
FDY38,8.306890678059066
DRM11,6.230743512110118
FDG32,7.834386457486298
NCH18,7.922026153361604
FDI20,8.492911491798601
FDA33,7.685425195520331
FDN45,8.057774225388702
FDT45,4.6541330771005125
FDR32,8.31500556986384
FDA48,8.048117158796181
FDN23,7.873041583919809
NCR18,6.46323884410857
FDD45,7.205531865894492
FDI22,7.96517248120925
FDT09,7.679683663385988
DRC24,8.20268886578542
FDT39,7.615694952589951
FDX28,7.208541512015205
FDA50,7.175685613589635
FDT33,8.404804824773864
FDQ60,7.498005214941993
NCM19,7.24431702773671
FDF40,8.087851697885789
NCI30,8.024436687326306
FDK34,8.22977985980696
FDA38,8.702012793839538
FDT02,6.2743174079588675
FDC11,6.9462025546664
FDD08,6.394312602495787
NCS29,8.160461574100742
DRI03,6.261805118416388
FDK48,6.945315545298046
FDM52,7.764934787124373
FDP49,6.309134124913215
DRA24,7.432727083492606
NCJ43,7.880133897987263
FDE11,7.9927917226098995
FDP01,7.465859432533287
FDQ59,6.880424155692888
FDA43,6.084078847367433
FDL14,7.470499082533096
FDV50,5.395599504867903
FDT01,8.636537208904878
NCC42,7.5453049460685175
FDO28,7.2948965064189055
FDD32,5.30259678841748
FDV45,7.999340947290903
NCW17,5.4870941090898775
NCJ17,7.528406496987593
NCF18,8.18718641124711
FDP01,7.546002860477702
FDH24,7.864394021101484
FDI38,8.800665084400654
FDX03,5.990521570368563
FDY28,8.023055464780935
FDN34,7.815020357067522
FDJ02,7.509213695386287
FDW40,5.473955390173412
FDX03,6.273302928848974
FDE17,8.134125004109906
FDT58,7.751251987910417
FDI38,8.00698358099629
FDW22,8.327907820683999
FDS15,7.8368880957048335
NCX06,8.068946602628706
DRK47,8.013765103651636
FDC23,8.456955419290837
FDM56,5.204524898028747
FDP21,8.11457785490438
FDP58,7.999344551906092
FDA27,6.1764239286890605
FDK41,5.073962547437677
NCH42,8.36882838221241
FDG29,6.1897907425684675
FDW15,7.612126244732651
FDD28,6.544861753700539
FDQ37,8.133118348963976
FDC23,8.075806359105888
FDV13,7.243442449023309
FDK33,8.11521245817416
FDO33,7.7066964681996435
FDN21,7.643008483711069
NCW06,8.525901526810065
FDI38,8.151815580731826
FDC21,7.774658139681127
NCS05,7.7000441552293895
NCN53,6.187747230318406
FDV40,5.045168067861449
FDG60,8.222998996681612
NCY30,8.30131856624786
FDM40,7.48554116070724
NCO30,7.623564646908988
FDK10,7.734122004217246
FDM36,7.953742818800776
FDN10,7.351557984806325
FDM46,7.073907066068493
FDX50,7.188123153209005
FDP33,8.182568361870477
FDO12,7.990943144568343
FDC28,7.176872420130172
FDO31,7.118408821275291
FDX45,7.804353076607327
FDV21,7.816200318731046
FDH04,7.03977053053977
NCG54,7.760356179661065
FDO13,7.6599167679663935
FDA09,8.44389611782074
FDC38,7.565303339706433
NCO42,7.371658284935019
FDL45,7.646379513349814
NCK31,6.495472502445596
FDM39,7.958720823746503
FDC22,5.884614605541351
FDF46,7.250167496620349
FDQ37,8.159415452360808
FDH41,6.314191150792799
FDQ04,6.4606885352988925
NCQ02,8.459602033286862
FDJ57,8.387360425696798
NCE07,7.205300524905743
FDE56,6.410766802545445
FDI20,8.38096142982173
FDK36,6.494596275603386
FDP08,8.700119157492749
FDF44,7.723502050560053
NCU53,7.627779462477998
FDF47,7.813180060314338
FDS55,5.931582659364742
FDZ52,5.234352642919222
FDL04,7.14249649184366
NCM26,7.945152533755421
FDX43,7.656107784111096
FDP52,8.175346017479589
DRK49,6.148731514645388
FDE38,7.7803325756191475
DRF13,7.904962420892747
FDK41,5.157255616579201
FDJ04,8.033688959213592
FDZ44,7.2324020300509275
FDS11,8.206134241011211
FDA55,8.148927950865696
NCW53,7.819253408976142
FDB49,7.83264297051125
FDD23,8.021135819825785
NCV42,7.381950251453812
NCZ29,7.529549956759517
FDQ26,6.2654082531288315
FDV08,6.339618148670976
FDC53,7.0338189584153215
FDV58,6.002760624562893
NCP02,5.108506474461004
DRI37,6.638815105520756
FDQ12,8.102865470789983
FDE33,7.224003895158691
FDX27,7.248140534064432
FDM22,6.618251160049604
NCH30,5.336278910272261
FDC04,8.126993960585684
FDO38,7.150098529665092
FDV52,7.992484212753271
FDB32,7.224316317547509
FDV43,6.392194227041204
FDI24,7.766347514646416
FDR40,6.848384594662847
FDW02,7.815707712393429
FDE44,6.7841018200813314
FDL38,7.316624278939055
NCT54,5.45378959991709
DRJ39,6.299464444406193
FDW55,8.299120910694128
DRF13,5.273118147060402
NCW17,7.857012371795276
FDP13,6.5320522462355415
FDS08,7.68356765084221
NCP17,7.015245950035179
NCO53,7.789768664982262
FDH19,7.8492930452931065
FDJ04,7.44628354595192
FDG10,6.4781816423344445
FDA40,5.285189413408384
FDI53,7.620664301675748
FDU09,4.858068389688452
FDK60,7.273722018315658
FDR43,6.400715571461713
FDW22,8.195629142188322
DRP47,6.344583931880603
DRG48,6.189845414641552
FDA14,7.642910608051316
FDU49,7.246550216163713
FDK28,8.299415022398263
FDT19,7.794309286153055
NCQ42,7.38340962186624
FDD03,7.852894509230993
NCM53,7.170314483389546
NCX53,7.632803263403247
FDV14,7.471260023204444
NCZ54,8.019126988143789
FDB39,6.373203180514298
DRC24,7.661590593665117
FDY36,6.858645586360942
FDN01,7.830398919076244
DRH25,6.799759515726473
FDV08,6.266184528874448
NCP53,8.249441553436599
FDU52,5.973298455738655
NCI42,7.724485544339996
FDZ14,7.488822943048243
FDF11,7.725754177699896
FDQ13,7.197433186444309
FDO32,4.866246256151788
DRJ37,7.454269579135508
FDY43,7.848826882795514
NCT41,7.668102372473613
NCV17,7.413354070906933
FDM04,7.1437753302397065
DRB48,5.330613864997125
FDM24,7.774165123985476
FDT37,8.095361513054488
NCO05,5.320207295868178
FDL13,8.134383984028833
FDL15,7.780088169813622
FDB11,7.750938906807386
FDL14,5.888255739410446
FDY10,5.316616204321065
FDJ40,7.379056795206131
NCW18,8.060766588220163
NCY06,7.707270486401858
DRE13,7.100934926927357
FDA26,8.049473629366178
NCE19,5.1354858170107
FDE33,7.088052996483278
DRL59,7.1855771842081335
FDY07,6.791270635273577
FDF57,7.49450569803685
FDM58,7.3567441574700965
FDP26,7.8807148500079744
FDY32,7.916745206010279
FDD51,4.620122282676044
FDU22,7.458937981648488
FDZ49,8.227353690874246
NCI42,7.971047850542956
FDT04,6.78392337169558
NCU41,7.944871478183609
FDS56,7.453142384852941
NCN42,7.6869954522389445
FDK34,8.128318902981775
FDB03,8.274981325054785
DRJ25,6.895855862725348
FDT25,8.183814769591061
FDN20,7.757255162975746
FDP09,8.161817774797838
FDM20,6.055543676743482
NCG55,7.619780346092551
NCP14,7.417202094605385
NCH06,8.007568433330512
FDV52,7.268416817589347
NCL07,6.21791794010096
DRJ11,8.43616524712364
DRO59,7.043028850738615
FDW15,5.739754036932127
NCQ30,7.362824899271531
NCN54,4.999310240141992
FDY01,8.202044727005621
FDX39,8.203786793964428
FDH53,7.73991448140497
FDA57,6.549238100350852
NCC07,5.313142877707605
FDU28,7.685558825355826
FDK36,4.603887553785099
FDR36,5.927036801968652
NCQ17,7.777556723850133
FDS28,4.933081172096766
FDE08,7.8673317983471405
FDU22,7.762140634852781
FDG41,7.264326329441217
FDO31,4.923362388872136
FDM21,6.043339931644574
FDU40,7.880766222004329
FDV36,7.471127117583092
FDT10,7.444508069353678
FDX38,6.517380643865668
NCU30,8.07070462481904
NCV06,7.85361692372914
FDT16,8.408529968045686
NCP41,7.736632614643874
FDZ56,8.08571188981661
FDC22,7.890381559741096
FDU10,6.677603459747484
FDS46,7.239580981376955
FDO08,7.741132917407142
NCV42,7.441074955175201
FDP33,8.176375733799466
FDJ12,7.959640793629263
FDH04,7.187846529230447
NCU54,7.9601539251157964
FDO36,6.132300533008088
FDT37,8.802435347954582
FDD14,6.275427350751451
FDA16,7.912724392925296
NCS42,5.265423851124018
FDP10,5.42899028041002
FDQ28,7.897430409795411
FDK57,5.505997398074641
FDK02,7.499527267345328
FDW47,7.469517159269282
NCC42,7.447422730112362
FDQ37,8.011448056815736
FDL40,7.114705495340521
DRE13,5.154550168776596
FDQ34,7.950386475598211
NCB54,7.426065764098294
FDS48,7.5428377749586835
FDO15,6.916976512063456
NCT30,6.535576037693385
FDU49,7.705408761428856
FDE21,7.505055622951857
FDS49,5.216213741277448
FDT38,7.568397159386966
FDZ01,7.507953054661228
FDC41,7.127924720300441
DRG13,5.816158118916085
NCZ42,8.204949537332743
NCM07,6.9109897665418805
NCV17,7.588013271153431
DRK39,7.2212580252124345
FDS37,7.305369108205094
FDV12,5.699148860750164
NCG19,8.26830403891664
FDS51,6.311060134330094
NCO14,5.790363989132459
FDC38,7.52630092968929
FDN15,7.580522419061688
NCH42,8.328331579926756
FDQ22,6.203848205018496
FDC05,8.008262214494653
FDZ31,7.934009665073408
DRJ23,7.862541191490604
FDC52,7.556859633719825
DRD12,4.936428493255926
FDV55,7.8672750891624705
FDD32,7.218892535925476
FDR01,7.83875587803472
FDY08,5.892892463600103
FDQ45,7.997178695346747
DRN11,8.008504867771041
NCS05,7.418985984443333
FDY32,7.784706622427861
NCD31,7.999088100125574
NCE06,7.747197759404197
NCP14,7.519865955276256
NCF18,5.81618002098311
FDF14,7.651536914337645
FDB22,7.6023353775501725
NCH54,7.91884053560534
FDU27,6.71853536337928
FDS58,8.2892744616766
NCU29,7.858974109135071
FDJ57,8.189946373198616
FDL56,7.056617400563725
FDH60,8.003766596854224
FDN24,6.8208286783474055
FDD02,7.6296825056295265
FDP15,8.179984968052096
FDB28,8.642171660528104
DRC49,7.770082045963255
NCG30,7.334292506026972
FDJ14,6.834616265571226
FDL52,6.509594053447545
NCG19,8.65153994108053
NCN41,7.535565168217427
FDW22,8.215481215381903
FDI02,7.187286766852707
FDV51,7.7024030270330215
FDV48,7.04198226549249
NCL17,5.795275456136276
FDP46,7.334919138354251
FDU10,6.303978377315873
FDT37,6.270403014315811
FDI27,6.602736093665174
FDN51,8.079786446766478
FDW07,6.8042374228013935
FDN45,7.684906396102804
DRN37,8.404407902287398
DRF48,7.7314591484176685
FDP38,4.719405971422697
NCX18,8.466565746692748
FDK45,7.398596379174662
FDZ37,6.912680404342374
FDS50,8.108992770658654
NCR54,7.930139465426329
NCS17,7.345544604972441
FDV31,7.480826381244097
DRE27,7.204359840596709
FDN60,7.863624841491125
FDK26,8.166697749416793
FDX37,7.092590777981898
FDW31,7.719050873058964
FDX26,7.817852830087733
DRL49,5.987917295193913
FDU49,7.45253905401535
FDY58,8.262415947547433
FDN03,7.855322876702433
NCV06,5.965818675776964
FDH53,7.2299242777348125
FDG31,6.383553045013144
NCC06,7.867055195377705
FDS13,8.142791268566587
FDP16,8.292994046588495
FDA35,7.7870534562406295
DRP47,8.264349858305017
FDY28,6.02199025651775
FDY20,7.111404467043435
NCH30,7.387349964234313
NCR29,4.7859844569494205
NCP05,7.9426378009341985
NCF30,5.5987288545499
FDA08,7.619629769340065
FDN51,8.688913671421256
FDH12,7.398639865196577
FDY39,8.045380300817678
NCO53,7.8221252757623105
FDB40,7.618234480438933
FDH02,6.585985299625369
FDY11,7.415028560324047
FDQ09,5.440999387451869
FDP16,8.196477664555344
NCF55,5.394748325719593
FDY09,8.40178261274849
FDY39,8.043446358545303
NCU53,7.674966527886685
NCT41,7.595183089126238
FDJ45,6.560075388005262
FDR28,7.616171679857509
FDN08,7.487500591777968
FDJ07,7.505077063033764
FDZ09,8.044065930360931
FDQ14,7.795035332463937
FDY12,7.296379726133208
FDK57,7.53700895249261
FDD20,7.550088382450375
FDS36,7.58343621976727
FDI40,7.485972818339403
FDJ40,7.530050305711379
FDE08,7.76542591701139
DRK01,7.081983577813082
FDC58,6.314299008930323
FDE50,8.144120417314193
FDX48,7.4374141094319635
DRM35,7.446501832899329
FDG41,7.455368483176236
FDB52,7.947570495973313
FDV19,7.982119146892991
DRG48,7.727121719860678
FDI26,7.619458943347899
FDU11,5.580836338899347
FDF59,5.625359711679754
FDR07,6.72963459154318
NCE06,7.4243269254606306
FDE10,7.528502032298692
NCO55,7.198938324130937
FDZ13,6.469985456337031
FDT50,7.048635886237356
FDH12,5.259372777391669
FDD21,7.257141287948887
NCM05,8.353804655915429
FDK04,6.51235525881237
FDN33,7.058217703074374
NCM18,4.80276661012486
DRC25,7.27783853379069
FDT47,7.24180964301681
FDD45,7.996105764441893
NCD07,7.1530295982910275
NCY54,6.10914601357506
FDL12,7.132232214043379
FDL02,7.462679713471775
FDC60,7.416008458779377
FDR37,8.12686766117807
FDY16,8.23546116901035
FDU26,7.203242895905505
FDN24,6.696131171140073
FDH44,7.6719637752991785
FDE23,4.5056852661796345
FDW60,7.80272205434568
FDQ55,7.364927365929338
FDV32,7.352346940992082
FDV03,5.572035784261913
FDY14,6.256293333839321
NCL55,8.727389301056903
DRF25,6.601006834428023
FDX03,5.9078453345005535
FDF40,8.082573669768482
FDX24,5.0804297460603
FDA25,7.353193979467083
FDH21,7.613975847185012
FDB47,6.2161776066880225
FDT34,5.563675367063702
FDS39,5.789585127816152
NCU05,7.191944212610089
FDE02,7.008035511790566
FDL25,6.699355375768433
FDC50,7.21620386969095
FDZ32,7.031095327780394
FDV14,7.141872252095844
FDR07,6.840316386382209
FDB26,6.611142214953878
NCR50,7.877516430372505
FDP01,7.574812162507831
FDH57,7.3538865213105655
FDM60,6.944127737201736
FDA45,8.052116544752774
FDU55,8.321260814496421
FDH40,7.0665375681208635
FDG40,4.040475521161523
FDT12,8.200558757131198
DRL59,6.7647371645688885
FDT47,7.400012344286748
FDI60,6.749307041867408
DRF51,6.892529610257787
NCK31,6.4426062826107815
FDB08,7.673410443002283
FDM44,7.20357650723707
FDD46,7.821249807987784
FDR27,5.511183427050261
FDV56,5.459222427235399
FDM02,7.051707235433063
FDU45,7.540305876199766
FDZ10,7.631999306752116
NCK31,4.650232949652235
FDR27,7.550732099843222
FDF33,7.369217450594217
FDJ36,6.914579041274705
FDP33,8.36577979106714
FDG17,8.369571848157666
FDG47,8.48298456008481
NCW29,6.781536858817518
DRH59,7.022180688973448
FDR32,8.172033193988412
FDP48,8.247140320441115
FDG17,8.298685956306034
DRJ59,6.305098672799659
FDY48,7.737654338136885
FDB02,7.71767691931948
FDN10,5.344799654679601
NCD55,6.2889897830455945
FDX34,7.593978623061743
FDZ38,8.194012555582741
DRF37,8.368464394218243
DRL47,5.533293698390058
FDL27,7.066794183961117
NCP53,8.219292207375533
FDT03,5.831750052123924
FDJ28,7.883422937411911
FDF40,8.057861163403542
FDA32,8.11067578847826
NCP02,6.3635256794964725
FDZ31,8.035116018810442
NCQ29,8.040432554796505
FDP57,5.203893237926873
FDL32,8.186055151146514
DRB01,7.946033725156928
FDJ40,7.40149001211973
FDO24,7.66590048192121
FDO11,8.052547514210882
FDA56,7.496576977076023
FDF02,7.201284971201674
FDA10,7.365798232096903
NCI55,7.8113167360926425
FDZ40,5.271073340076786
FDV08,6.190444889483308
FDN48,7.118947995609276
FDU57,7.781301158489628
DRF49,7.409914348821249
FDS02,8.198230367002827
FDS43,7.733978536566077
FDT16,8.418488761424618
FDX19,8.661681559811953
FDK15,7.134634561834289
DRA12,7.647785822356148
FDY35,6.644805040099985
NCU42,7.979814181494718
FDD26,8.105100211988143
FDR11,7.6631785102088505
NCP53,8.221594479805974
FDP34,8.017847170031414
NCV41,5.993175106142032
FDN20,7.660663383383576
FDZ16,7.700985720594725
FDZ28,7.560229651617618
NCL55,8.29146130812798
NCJ17,7.168085958830713
FDT37,8.352855323658178
FDV51,7.68509346850329
FDZ28,7.597912271431706
FDN27,7.281902363769855
FDS14,5.771345344568509
FDZ58,7.336550520706369
FDD46,7.542700673432949
FDJ03,6.510605387817231
FDU03,6.287637705164196
FDA33,7.938516462218726
NCW53,7.962602394993372
NCC55,6.4843776210004895
FDP52,6.186231589696337
FDE39,7.6435217509216065
FDB44,7.848766109423585
FDG59,6.066643550748055
FDI05,7.072416545136571
FDF59,6.958841572362789
FDM39,6.111565360496934
FDB14,7.296518602161572
NCS05,5.522496736481168
DRJ35,6.804611624045416
FDO31,5.297675497128498
FDA31,7.547288361625122
FDX40,6.409760325980239
FDW56,8.197051865152305
FDH09,6.434066378782456
FDA52,5.71131527649147
FDF20,6.011207409829291
FDE40,6.7149451295347315
NCU17,7.434323681447459
NCP14,7.387938744110155
FDN25,7.434358241846833
FDU39,6.787137072605953
NCM05,8.25156836229583
FDU07,7.746109072302907
FDF28,7.544099754543026
FDR57,7.78175845915882
FDJ33,7.538125186529104
DRH23,6.881413350553191
FDQ52,8.405589023722472
DRK13,8.082121068516765
FDP09,8.285616680171465
FDR08,7.805433725876972
FDV50,7.181959581254079
FDT13,8.144018210735473
FDJ27,7.89899669080633
FDH21,7.5366612697452355
FDW14,7.659799972515163
FDL52,6.495148572017473
FDW28,7.726456582380963
FDL40,7.037100501350056
FDE24,7.306188718173566
FDX35,8.050183873026452
FDP46,7.16548420931891
FDX56,8.117639693100225
FDQ45,7.9695676135107565
FDK50,8.139005586312782
FDY26,8.446810822925066
FDQ09,7.346182031379953
FDN39,7.7580453340786555
FDP13,6.46355092643988
FDR51,7.666183681608715
FDZ49,6.298060607746278
FDL28,7.9840321893288175
FDZ10,7.485144915919746
FDK38,7.396694607764562
DRL49,8.117781173885323
FDR15,7.514348528021656
FDQ24,8.286043305288937
FDD56,7.984976213342726
NCR42,5.8661664121602515
FDH52,6.95617588120985
FDH57,5.463521961734525
FDR15,5.749553217502317
FDJ34,7.575373676791599
FDW37,7.341408382717216
FDQ23,7.45066739373576
FDP34,7.883376808236891
FDE04,8.244392156329102
FDC48,7.158931949351499
FDA47,6.135501234922595
FDI35,7.932494275753579
NCV05,7.361635454789376
FDR28,7.914813473906396
FDH31,7.167855573641591
FDP59,5.409385522686192
FDS19,6.9934427989355985
FDM60,6.411624879247923
FDJ44,7.854908599751367
DRH51,6.649608130976011
DRC25,7.29138855980375
DRE25,7.430241781107626
NCX05,7.561362411477251
FDR11,7.740738254144053
DRP47,8.320890643597519
DRC49,5.853400240282494
FDQ47,6.909588255335677
FDL20,7.307417285731134
FDM34,7.4771679748348125
NCN55,8.311940502392705
FDD41,7.4785394286341536
FDE52,7.140959946292001
NCT18,5.777098187861135
FDJ32,6.502019170346286
FDE16,8.345408857196723
FDZ09,7.961075379798987
DRZ11,7.561562301996365
FDK41,6.933108553768108
FDE56,6.738436142398951
FDH34,8.264967456050503
DRI49,7.065648656250842
DRI59,8.155763018748974
DRC36,7.767676146128755
FDS15,5.376175622231825
FDI07,7.83285695797043
FDZ15,7.416006247883572
NCX41,8.59929769149123
NCO29,5.860649898844532
FDF57,7.632001054279971
FDI33,7.279992586925457
DRJ47,7.7399287921027575
FDB34,7.059153703157334
FDY22,8.04831978217316
DRL11,7.841379319141168
FDY46,7.989746812649973
FDG17,8.289744094778506
FDE52,7.006978557209079
DRP47,8.690764627706168
FDO01,5.310874761074979
FDL09,7.537632167587577
FDR57,7.704188078587479
DRD37,6.548685224139917
FDQ36,6.935272428347748
FDL33,7.843655548947181
FDL48,6.251111691222498
FDL28,8.051484293304817
NCN29,6.384430024604714
FDO13,7.7335446020216
FDB38,7.906795996028752
FDI36,7.9566222407915985
FDI58,7.30073093958034
FDH22,7.311377102897756
FDQ27,7.703201876507316
FDT33,7.7374851775893685
FDC56,7.395880858873723
FDF14,7.680532177941156
FDQ39,8.060726818287073
NCM43,7.76744641440068
FDS46,7.532041377558322
FDI22,8.207066553533522
NCE43,8.008230302137997
FDZ36,6.232057378238838
FDR13,5.294646435250188
FDP46,7.15517740461607
FDW56,6.012990519483199
FDB40,7.730674370307413
FDM28,7.579481512052456
FDV49,8.425455596314311
NCS53,7.708170433081744
FDO03,8.398393401381576
FDT15,7.916308359420547
FDD33,8.109486153891691
FDX13,8.485558847891856
FDH60,8.051356477742162
DRH51,6.8279557381209965
NCL07,6.428133704935518
FDW51,7.924226163602205
FDF21,6.201473141655274
FDH26,5.573417184681185
FDJ03,6.537583649676772
FDU35,7.381426511435316
DRL01,7.828990743367285
FDE59,6.207473403257193
FDI60,6.824093920069647
DRH39,7.133779146663959
FDK36,6.712687494783399
FDN52,7.011030834556362
FDU12,8.21977494035727
NCT05,8.547839723695072
FDS37,7.801995001484496
FDK24,6.556956957859032
DRF36,8.133212587774574
FDN46,5.247852942877297
NCN06,7.770829963572162
FDD59,7.18337852273893
FDM14,7.26533677225178
FDO10,6.478385013524444
FDU35,7.276460810542607
NCA30,7.835070457059552
NCO41,7.2185001032779255
FDI24,7.727908201846498
FDZ16,8.160201304799532
FDV47,7.261418107231448
FDV16,6.287596981036619
FDZ22,7.24026391445468
FDO20,6.260412413206378
FDW38,6.361682260338929
FDW52,7.996433558073501
FDT43,4.6399205759947435
NCS29,8.172590378943788
NCC31,7.437373436178325
